uc_id,year,step8,population_2025,un_sdg_reg,failure,p_observed,p_water_mismatch_to_regional_p25,delta_water_mismatch_to_regional_p25,p_retention_to_regional_p25,delta_retention_to_regional_p25,p_obstruction_to_regional_p25,delta_obstruction_to_regional_p25,p_joint_water_retention_obstruction,delta_joint_water_retention_obstruction
10023,2023,25,965075.588,Eastern and South-Eastern Asia,1,0.4794495979632355,0.4705742690206106,0.008875328942624883,0.4416422120466141,0.03780738591662142,0.4531162470348226,0.02633335092841288,0.4071087511757215,0.07234084678751401
10023,2024,26,965075.588,Eastern and South-Eastern Asia,1,0.4386464406808479,0.4386464406808479,0.0,0.3976300690286005,0.04101637165224742,0.41277707634973193,0.025869364331115974,0.37257418389472363,0.06607225678612427
10027,2006,24,771016.1691,Eastern and South-Eastern Asia,1,0.4094367316018825,0.4094367316018825,0.0,0.39419259037389576,0.01524414122798673,0.4094367316018825,0.0,0.39419259037389576,0.01524414122798673
10027,2009,26,771016.1691,Eastern and South-Eastern Asia,0,0.4166856924800035,0.4166856924800035,0.0,0.3614807255537905,0.05520496692621296,0.4166856924800035,0.0,0.3614807255537905,0.05520496692621296
10027,2011,27,771016.1691,Eastern and South-Eastern Asia,0,0.4563351472325135,0.40516497105298155,0.051170176179531957,0.4417597683999414,0.014575378832572095,0.4563351472325135,0.0,0.3910483917513811,0.06528675548113239
10027,2012,25,771016.1691,Eastern and South-Eastern Asia,1,0.45476774110674995,0.4517133681512578,0.0030543729554921573,0.39714117961490764,0.05762656149184231,0.45476774110674995,0.0,0.394194022877359,0.06057371822939095
10027,2013,22,771016.1691,Eastern and South-Eastern Asia,1,0.33142663380967524,0.33142663380967524,0.0,0.33142663380967524,0.0,0.33142663380967524,0.0,0.33142663380967524,0.0
10027,2013,25,771016.1691,Eastern and South-Eastern Asia,1,0.5203449361476451,0.45226039942191404,0.06808453672573106,0.44370360242558476,0.07664133372206033,0.5203449361476451,0.0,0.3777496005473293,0.1425953356003158
10027,2013,26,771016.1691,Eastern and South-Eastern Asia,1,0.5305104722670934,0.46237802537170586,0.0681324468953875,0.4541588729622094,0.07635159930488394,0.5305104722670934,0.0,0.3877339609621078,0.14277651130498553
10027,2013,27,771016.1691,Eastern and South-Eastern Asia,1,0.5354588548378344,0.4673234759272049,0.06813537891062948,0.46105281866425746,0.07440603617357694,0.5354588548378344,0.0,0.3943480616710118,0.14111079316682262
10027,2013,28,771016.1691,Eastern and South-Eastern Asia,1,0.5088115246440722,0.46504197137545283,0.043769553268619366,0.4368945962472551,0.07191692839681713,0.5088115246440722,0.0,0.394344789106793,0.11446673553727921
10027,2013,29,771016.1691,Eastern and South-Eastern Asia,0,0.5131111584010938,0.4693251419099514,0.04378601649114239,0.43679200107173904,0.07631915732935474,0.5131111584010938,0.0,0.39424519023270105,0.11886596816839273
10027,2017,26,771016.1691,Eastern and South-Eastern Asia,0,0.3559687933781954,0.33694958282749643,0.019019210550698995,0.3559687933781954,0.0,0.3559687933781954,0.0,0.33694958282749643,0.019019210550698995
10027,2017,27,771016.1691,Eastern and South-Eastern Asia,1,0.4142892234177022,0.39406057558385954,0.02022864783384265,0.3976708716057374,0.016618351811964804,0.4142892234177022,0.0,0.3777303550497699,0.03655886836793232
10027,2017,28,771016.1691,Eastern and South-Eastern Asia,0,0.4163488677375476,0.4163488677375476,0.0,0.3705901969597925,0.045758670777755084,0.4163488677375476,0.0,0.3705901969597925,0.045758670777755084
10027,2018,23,771016.1691,Eastern and South-Eastern Asia,1,0.4942726719499922,0.48130334120925156,0.012969330740740637,0.3965613060578358,0.0977113658921564,0.4942726719499922,0.0,0.3842080379282435,0.11006463402174871
10027,2019,30,771016.1691,Eastern and South-Eastern Asia,1,0.4775537015838642,0.417411765427513,0.06014193615635116,0.44677610983343696,0.030777591750427213,0.4775537015838642,0.0,0.38763434996331125,0.08991935162055292
10027,2019,32,771016.1691,Eastern and South-Eastern Asia,1,0.5007182635334253,0.414758409018722,0.08595985451470328,0.47248527954463887,0.02823298398878643,0.5007182635334253,0.0,0.38760949811575773,0.11310876541766757
10027,2022,28,771016.1691,Eastern and South-Eastern Asia,1,0.5059051135221175,0.4205996567969321,0.08530545672518541,0.4753709094988735,0.030534204023244027,0.5059051135221175,0.0,0.3911383005858364,0.11476681293628116
10027,2022,29,771016.1691,Eastern and South-Eastern Asia,1,0.535501278942585,0.4497479058980009,0.08575337304458414,0.4718311584404455,0.06367012050213955,0.535501278942585,0.0,0.3877621808587737,0.14773909808381136
10027,2022,30,771016.1691,Eastern and South-Eastern Asia,0,0.5381181152706579,0.4523537855720275,0.0857643296986304,0.4786353772949214,0.0594827379757365,0.5381181152706579,0.0,0.39425902576329597,0.14385908950736193
10027,2023,25,771016.1691,Eastern and South-Eastern Asia,0,0.4194388050697032,0.4012274446787998,0.01821136039090343,0.39236745356097597,0.02707135150872725,0.4194388050697032,0.0,0.3745731332224686,0.04486567184723461
10027,2024,26,771016.1691,Eastern and South-Eastern Asia,1,0.4147408457471982,0.4147408457471982,0.0,0.39091356389144344,0.02382728185575478,0.4147408457471982,0.0,0.39091356389144344,0.02382728185575478
10027,2024,31,771016.1691,Eastern and South-Eastern Asia,0,0.46945752390768836,0.41582258203519235,0.05363494187249601,0.4543359366153545,0.015121587292333871,0.46945752390768836,0.0,0.4011224294349479,0.06833509447274044
10027,2024,32,771016.1691,Eastern and South-Eastern Asia,1,0.48413107321491355,0.41545936695240393,0.06867170626250962,0.44842228039987186,0.03570879281504169,0.48413107321491355,0.0,0.38107407426517814,0.10305699894973541
10029,2003,28,812534.4531,Eastern and South-Eastern Asia,0,0.43981780389651,0.43981780389651,0.0,0.4095305710360349,0.030287232860475077,0.4067072580255432,0.03311054587096679,0.37716495579555837,0.06265284810095162
10029,2005,24,812534.4531,Eastern and South-Eastern Asia,0,0.5067154844090386,0.4617301976363816,0.04498528677265695,0.48172720944723496,0.024988274961803614,0.4728195198638208,0.03389596454521776,0.40394379164368976,0.10277169276534881
10029,2006,23,812534.4531,Eastern and South-Eastern Asia,1,0.4719341228575178,0.4184987255676276,0.05343539728989016,0.4719341228575178,0.0,0.4382975123230913,0.033636610534426514,0.38588754311298784,0.08604657974452995
10029,2006,24,812534.4531,Eastern and South-Eastern Asia,1,0.4571203557389028,0.440080548120539,0.017039807618363823,0.4571203557389028,0.0,0.42369243358421915,0.033427922154683654,0.40696459213979735,0.05015576359910545
10029,2006,30,812534.4531,Eastern and South-Eastern Asia,0,0.47277906004323145,0.4101557407668984,0.06262331927633302,0.47277906004323145,0.0,0.4391323072919686,0.03364675275126283,0.3777723280004372,0.09500673204279425
10029,2009,26,812534.4531,Eastern and South-Eastern Asia,0,0.4770969305918058,0.4375708108265959,0.03952611976520992,0.4770969305918058,0.0,0.4434013230042252,0.03369560758758061,0.4045072743463392,0.0725896562454666
10029,2009,30,812534.4531,Eastern and South-Eastern Asia,1,0.49640225382852665,0.43491082723682534,0.061491426591701315,0.4915875630061509,0.004814690822375733,0.4625492743585961,0.033852979469930544,0.39728345791056474,0.09911879591796191
10029,2010,23,812534.4531,Eastern and South-Eastern Asia,0,0.48932681169063597,0.48013263585306637,0.009194175837569596,0.4218867658424811,0.06744004584815488,0.45551989795318615,0.03380691373744982,0.38047380691196814,0.10885300477866783
10029,2013,29,812534.4531,Eastern and South-Eastern Asia,1,0.5382122468648017,0.4882779274919108,0.049934319372890945,0.48673115705202663,0.051481089812775105,0.5043636035757106,0.033848643289091096,0.4040001670463076,0.13421207981849415
10029,2017,26,812534.4531,Eastern and South-Eastern Asia,0,0.4740230807013789,0.4534316540813935,0.020591426619985365,0.46110346749020137,0.012919613211177516,0.44036174196788475,0.03366133873349414,0.40747647337249376,0.06654660732888512
10029,2017,27,812534.4531,Eastern and South-Eastern Asia,0,0.4729483800049622,0.4523634871702542,0.02058489283470799,0.4607951434119401,0.012153236593022088,0.43929961772299986,0.03364876228196234,0.40717691400488676,0.06577146600007544
10029,2018,23,812534.4531,Eastern and South-Eastern Asia,1,0.47896401101570263,0.4628444350810218,0.01611957593468083,0.46699233422194003,0.011971676793762598,0.44524882067602567,0.03371519033967696,0.4176035634428048,0.061360447572897825
10029,2018,26,812534.4531,Eastern and South-Eastern Asia,1,0.46449274657957407,0.4290124503376135,0.035480296241960585,0.4621807644086329,0.0023119821709411403,0.4309536731404957,0.03353907343907836,0.3939180865046125,0.07057466007496155
10029,2018,29,812534.4531,Eastern and South-Eastern Asia,1,0.49243505649514824,0.44242852933757737,0.05000652715757087,0.46924015187549883,0.023194904619649404,0.4586062479704338,0.03382880852471443,0.3870006742251957,0.10543438226995255
10029,2019,30,812534.4531,Eastern and South-Eastern Asia,0,0.5236276398100211,0.44380625078625435,0.07982138902376679,0.5131509298956501,0.010476709914370996,0.48972350834754635,0.033904131462474785,0.4004989657682357,0.12312867404178546
10029,2022,25,812534.4531,Eastern and South-Eastern Asia,1,0.44772915833208293,0.44772915833208293,0.0,0.43744663448873233,0.0102825238433506,0.41446368450140814,0.0332654738306748,0.4043857346341102,0.04334342369797273
10029,2022,28,812534.4531,Eastern and South-Eastern Asia,1,0.5362234633638002,0.4507647943381382,0.08545866902566202,0.526015450084048,0.010208013279752182,0.5023638299444041,0.03385963341939613,0.4075105749773674,0.1287128883864328
10029,2022,29,812534.4531,Eastern and South-Eastern Asia,1,0.5957068649169909,0.5112179347831236,0.08448893013386727,0.5293655459773101,0.06634131893968076,0.5626479766545905,0.03305888826240033,0.4107599970533901,0.18494686786360076
10029,2022,30,812534.4531,Eastern and South-Eastern Asia,1,0.6163478601512556,0.5327893775755976,0.08355848257565801,0.5256403942730993,0.09070746587815637,0.5837975586624791,0.03255030148877658,0.4071474339766898,0.20920042617456586
10029,2024,32,812534.4531,Eastern and South-Eastern Asia,0,0.5060851149453494,0.4274945752351893,0.07859053971016006,0.5052437831013522,0.0008413318439971507,0.47219095354836,0.033894161396989364,0.393854350340414,0.11223076460493536
10029,2025,25,812534.4531,Eastern and South-Eastern Asia,1,0.4323271735706437,0.3851600614124668,0.04716711215817693,0.4323271735706437,0.0,0.3993785022662068,0.032948671304436905,0.35356718708079077,0.07875998648985294
10041,2003,26,480290.4264,Eastern and South-Eastern Asia,0,0.44904756592046047,0.4122807928384335,0.03676677308202697,0.44904756592046047,0.0,0.4119663443416443,0.03708122157881616,0.3761627764771671,0.07288478944329335
10041,2003,27,480290.4264,Eastern and South-Eastern Asia,0,0.4382975986241938,0.4017691542487265,0.03652844437546732,0.4382975986241938,0.0,0.4014572466142222,0.0368403520099716,0.3659985440301678,0.07229905459402602
10041,2006,24,480290.4264,Eastern and South-Eastern Asia,0,0.4811485850306358,0.4811485850306358,0.0,0.4245132085890981,0.05663537644153771,0.44355061637108395,0.03759796865955184,0.38803108830094285,0.09311749672969294
10041,2007,26,480290.4264,Eastern and South-Eastern Asia,0,0.451725283221901,0.4172143264574243,0.034510956764476686,0.451725283221901,0.0,0.41458933369421375,0.03713594952768723,0.3809442494132632,0.07078103380863776
10041,2007,27,480290.4264,Eastern and South-Eastern Asia,1,0.45666608267944875,0.42206823722272835,0.0345978454567204,0.4512627555988609,0.0054033270805878275,0.4194346844630239,0.03723139821642485,0.3805038985647395,0.07616218411470926
10041,2007,28,480290.4264,Eastern and South-Eastern Asia,1,0.4607752389270101,0.4481683609034033,0.012606878023606827,0.44989629983124885,0.010878939095761264,0.42346993378528935,0.03730530514172076,0.400528265572334,0.0602469733546761
10041,2011,27,480290.4264,Eastern and South-Eastern Asia,1,0.5040674599293237,0.4686666240939891,0.03540083583533454,0.4865831151905615,0.017484344738762148,0.46628805731942147,0.0377794026099022,0.41416555450209813,0.08990190542722554
10041,2012,25,480290.4264,Eastern and South-Eastern Asia,0,0.4438947379962804,0.4438947379962804,0.0,0.4417769595866911,0.002117778409589266,0.4069247508374716,0.03696998715880878,0.40485494456977733,0.039039793426503044
10041,2013,25,480290.4264,Eastern and South-Eastern Asia,1,0.5245546096112713,0.4777303827253738,0.04682422688589749,0.4805372577141521,0.044017351897119195,0.486746766247288,0.037807843363983296,0.39731909712667435,0.12723551248459697
10041,2013,26,480290.4264,Eastern and South-Eastern Asia,1,0.502197154054649,0.45545683125882386,0.046740322795825184,0.4803147014302751,0.021882452624373938,0.46442665673578387,0.03777049731886517,0.39710561916852255,0.10509153488612649
10041,2013,27,480290.4264,Eastern and South-Eastern Asia,0,0.5155432733930678,0.46873040742387123,0.04681286596919659,0.4803400128766244,0.0352032605164434,0.4777323058935345,0.03781096749953333,0.39712989653557673,0.11841337685749109
10041,2013,28,480290.4264,Eastern and South-Eastern Asia,1,0.4691593155589554,0.4637656505441239,0.005393665014831517,0.449572026733921,0.01958728882503441,0.43171867860028856,0.03744063695866684,0.4072379786622515,0.06192133689670393
10041,2013,29,480290.4264,Eastern and South-Eastern Asia,0,0.48112422476092764,0.47571627564952773,0.005407949111399912,0.4494461251608108,0.03167809960011686,0.4435265324534436,0.037597692307484054,0.40711516387276164,0.074009060888166
10041,2019,30,480290.4264,Eastern and South-Eastern Asia,1,0.44622556718394607,0.43224552258864407,0.013980044595302,0.4444593861148702,0.0017661810690758895,0.4092043000996091,0.03702126708433695,0.3938473765601124,0.05237819062383364
10041,2019,32,480290.4264,Eastern and South-Eastern Asia,1,0.5180586704524286,0.4543202974822777,0.06373837297015089,0.4974810620039983,0.020577608448430318,0.48024609951920705,0.037812570933221545,0.3972600959125489,0.12079857453987969
10041,2022,28,480290.4264,Eastern and South-Eastern Asia,1,0.5317701548908084,0.464665205349117,0.06710494954169138,0.5008930767801195,0.03087707811068885,0.4939825885316524,0.03778756635915598,0.39733594358334345,0.1344342113074649
10041,2022,29,480290.4264,Eastern and South-Eastern Asia,1,0.5353712791555063,0.46826636505757324,0.06710491409793307,0.4973591183861283,0.03801216076937802,0.49759976396751116,0.03777151518799515,0.3939559127116928,0.14141536644381353
10041,2022,30,480290.4264,Eastern and South-Eastern Asia,0,0.5535184737580481,0.4865207334006749,0.06699774035737316,0.5111698774591427,0.04234859629890542,0.5158882081092845,0.037630265648763594,0.4072215923001525,0.1462968814578956
10041,2023,25,480290.4264,Eastern and South-Eastern Asia,0,0.4830025944349328,0.4778696409833474,0.005132953451585431,0.44236203187577816,0.04064056255915466,0.44538411187729904,0.03761848255763378,0.4004794806413652,0.08252311379356764
10041,2024,26,480290.4264,Eastern and South-Eastern Asia,1,0.4655429813352442,0.4655429813352442,0.0,0.44102751501023574,0.02451546632500845,0.42815816873567214,0.03738481259957205,0.40412279088690056,0.061420190448343626
10043,2010,23,123555.7913,Eastern and South-Eastern Asia,1,0.4957570625254433,0.44289307633759817,0.05286398618784516,0.4852454443997403,0.010511618125703004,0.4732686149295869,0.022488447595856442,0.41058502516597967,0.08517203735946366
10043,2012,28,123555.7913,Eastern and South-Eastern Asia,0,0.4221355584740154,0.4221355584740154,0.0,0.3823690432784862,0.039766515195529206,0.4003352922790681,0.021800266194947293,0.3613382827022582,0.0607972757717572
10043,2014,25,123555.7913,Eastern and South-Eastern Asia,1,0.4864542573233201,0.4582394722965537,0.028214785026766387,0.4361541707418456,0.0503000865814745,0.4639994887796271,0.022454768543692993,0.38696769076309345,0.09948656656022664
10043,2014,26,123555.7913,Eastern and South-Eastern Asia,0,0.4801671400975401,0.4519960602573203,0.02817107984021977,0.4465428738159609,0.03362426628157916,0.4577439061658172,0.022423233931722852,0.39700973946870427,0.08315740062883581
10043,2014,27,123555.7913,Eastern and South-Eastern Asia,0,0.42406877151564637,0.3966774340055159,0.027391337510130453,0.419088763360139,0.004980008155507365,0.4022381626988365,0.02183060881680987,0.37056200014871465,0.053506771366931716
